,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
886,14340.01,4005.79,0.0,13.89,0.0,37.42,6.7316565569,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
887,14994.17,16205.79,0.0,13.89,0.0,27.89,2.03,6.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
888,17842.04,28191.83,0.0,13.89,0.0,93.444,7.10678436425,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
889,17704.84,27994.6,0.0,13.89,0.0,150.04,64.09,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
890,17619.3,27992.34,0.0,12.0366666667,2.6210091356,113.346666667,19.5778656197,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
891,19366.55,25569.4,0.0,8.33,0.0,139.156666667,16.6883638769,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
892,16621.98,29480.73,0.0,16.665,2.775,58.0116666667,16.4699609559,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
893,3631.29,31680.92,0.0,19.44,0.0,24.36,1.81998626368,7.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
894,4345.74,13281.78,0.0,14.446,1.112,431.14,96.8094598683,9.6,5,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
895,13525.09,14450.73,0.0,11.11,2.78,137.4,15.47,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
896,16055.49,15146.45,0.0,13.89,0.0,181.99,79.92764895,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
897,24753.21,1797.62,0.0,12.5,2.40755062252,169.4175,51.0725627784,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
898,25061.36,1476.67,0.0,12.0366666667,2.6210091356,63.4733333333,13.1926048308,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
899,20244.92,14339.01,0.0,13.89,0.0,74.11,23.4663674223,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
900,18325.84,31806.75,0.0,15.28,1.39,270.425,66.6565857586,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
901,17928.93,32433.7,0.0,13.89,0.0,155.383333333,66.9828342853,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
902,19187.3,14140.5,0.0,13.89,0.0,21.7733333333,6.92021836521,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
903,18820.45,18779.22,0.0,13.89,0.0,36.48,12.99975769,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
904,13277.8,18716.23,1.0,13.89,0.0,108.705,99.625,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
905,10595.31,9826.99,0.0,16.67,0.0,38.92,3.57,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
906,10446.47,9615.25,0.0,16.67,0.0,42.15,6.37,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
907,16645.39,14145.57,1.0,8.33,0.0,108.855,85.465,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
908,14499.49,1542.16,0.0,13.89,0.0,57.68,9.94,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
909,7013.15,11734.31,0.0,13.89,0.0,255.176666667,110.153202959,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
910,7366.13,7703.73,0.0,13.89,0.0,173.038,165.517676929,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
911,8305.06,7564.25,0.0,13.89,0.0,26.575,8.76575866654,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
912,9723.25,5618.96,0.0,16.11,2.71893361449,216.854,114.176955573,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
913,11195.92,2055.83,0.0,14.815,2.06836287919,119.56,111.17907402,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
914,9743.07,12639.59,1.0,13.89,0.0,65.55,46.57,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
915,8667.73,14177.04,0.0,13.89,0.0,33.9566666667,0.556257334533,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
916,9841.43,2354.79,1.0,13.89,0.0,51.7433333333,32.7013316073,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
917,9385.3,2729.19,0.0,13.89,0.0,234.213333333,141.384877747,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
918,18378.71,15209.33,0.0,13.89,0.0,37.855,2.105,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
919,18909.58,1185.31,0.0,13.89,0.0,426.99,266.122609055,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
920,21808.62,7605.77,0.0,13.89,0.0,163.146,78.8996328509,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
921,21979.5,7508.03,0.0,12.778,2.224,141.4,52.6469885179,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
922,19132.92,14165.81,0.0,13.89,0.0,29.8633333333,4.02579460756,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
923,18931.94,14475.39,0.0,13.89,0.0,41.42,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
924,9515.82,22389.17,0.0,13.89,0.0,110.09,118.641588268,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
925,9154.11,7830.17,0.0,13.89,0.0,103.93,31.8887167685,8.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
926,8871.8,7428.4,0.0,13.89,0.0,121.682857143,66.3117797582,8.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
927,16385.21,24655.91,0.0,10.1833333333,2.6210091356,57.7866666667,14.5758277829,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
928,15884.74,25362.55,0.0,13.89,0.0,146.393333333,83.9995715598,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
929,9324.96,23641.63,0.0,13.195,1.83879716119,110.4025,24.6018265328,5.875,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
930,11748.83,14320.76,0.0,15.74,2.61629509039,80.26,33.839039092,8.16666666667,12,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
931,12929.56,13036.49,0.0,13.89,0.0,43.1422222222,10.9105461497,8.77777777778,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
932,15437.45,13912.34,0.0,13.89,0.0,68.595,34.6707012476,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
933,13743.75,17609.43,0.0,11.11,2.78,287.4325,175.115237683,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
934,16977.33,10995.29,0.0,18.0525,2.4032204955,95.7625,30.2805782433,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
935,14373.5,12224.28,0.0,12.0366666667,2.6210091356,112.396666667,7.07578185707,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
936,13488.18,12178.48,0.0,11.11,2.78,162.3175,23.7080855142,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
937,9339.06,6440.05,0.0,13.89,0.0,231.915,162.327777737,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
938,9232.73,6769.55,0.0,13.89,0.0,286.615,109.340938773,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
939,5194.95,1895.44,0.0,17.59,2.61629509039,45.44,11.0708852401,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
940,13325.64,14406.08,0.0,12.0366666667,2.6210091356,55.9866666667,3.89380134173,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
941,13072.32,14315.44,0.0,13.89,0.0,71.7933333333,26.415615121,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
942,12970.06,14301.43,0.0,12.9633333333,2.07208965915,94.3166666667,35.1984193143,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
943,13902.53,14472.87,0.0,13.89,0.0,117.81,44.6155970486,6.375,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
944,15106.28,16134.03,0.0,17.59,2.61629509039,190.566666667,103.086740607,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
945,20671.36,24878.63,0.0,14.585,1.20377531126,173.1575,115.122860105,7.5,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
946,20668.12,24793.83,0.0,13.89,0.0,109.888,41.187768767,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
947,18092.08,23492.46,0.0,14.8166666667,1.3105045678,63.58,34.7459647537,10.0,6,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
948,6736.08,12249.85,0.0,13.89,0.0,115.508,34.3932135166,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
949,29628.26,8914.6,0.0,13.89,0.0,27.32,15.06,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
950,12424.46,14455.78,0.0,12.9633333333,2.07208965915,122.823333333,11.0330966742,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
951,15692.34,13915.79,0.0,13.89,1.7763568394e-15,67.5615384615,14.5395645084,7.76923076923,13,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
952,21868.64,10678.64,0.0,13.89,0.0,33.262,3.48694938306,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
953,5712.97,31076.84,0.0,12.0366666667,2.6210091356,37.9633333333,13.7989331311,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
954,5728.43,31148.84,0.0,11.11,2.78,87.625,39.125,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
955,13883.07,13726.62,0.0,13.89,0.0,131.97,63.0790535757,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
956,6399.34,12142.22,0.0,13.89,0.0,68.045,10.285,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
957,29467.95,15850.75,0.0,14.9325,1.34586171281,59.92,30.7815001259,9.375,8,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
958,12048.58,11971.58,0.0,13.89,0.0,140.538,8.61799141332,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
959,15261.53,14214.63,0.0,13.89,0.0,96.9457142857,38.5919558077,6.14285714286,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
960,11323.37,16383.66,0.0,12.5,2.40755062252,104.0725,39.4822532127,7.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
961,10945.77,10358.21,0.0,18.0525,2.4032204955,325.755,292.154048449,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
962,12821.62,23849.29,0.0,13.89,0.0,90.805,22.5432312458,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
963,16899.92,6346.77,0.0,16.665,2.775,496.82,355.06,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
964,16782.92,6424.08,0.0,13.89,0.0,83.4233333333,57.0225068625,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
965,13816.64,14064.59,0.0,13.89,0.0,88.98,21.7364624537,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
966,15072.25,3724.73,0.0,13.89,0.0,68.3075,55.2678402758,7.5,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
967,10750.8,31386.2,0.0,15.4757142857,2.50723443056,311.708571429,267.892758204,6.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
968,12353.88,10659.37,0.0,13.89,0.0,202.886,163.698762072,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
969,15238.87,4134.73,0.0,13.89,0.0,180.283333333,176.752828234,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
970,23392.76,3560.81,0.0,13.89,0.0,65.9,31.48,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
971,17519.09,17162.86,0.0,13.89,1.7763568394e-15,73.3490909091,25.4451386515,7.63636363636,11,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
972,15195.05,9204.61,0.0,18.8233333333,1.74419672693,98.21,52.5802930975,8.55555555556,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
973,15052.2,13399.99,0.0,13.89,0.0,59.7466666667,36.2510076488,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
974,15328.17,13466.39,0.0,13.89,0.0,84.5716666667,12.0651376794,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
975,16475.39,13844.47,0.0,13.89,0.0,58.2033333333,42.5046447135,8.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
976,18704.98,14730.94,0.0,13.89,0.0,247.153333333,141.48735287,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
977,17707.06,10502.35,0.0,17.59,2.61629509039,47.1266666667,9.97416941683,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
978,21136.87,10354.83,0.0,14.8166666667,1.3105045678,36.8916666667,5.71239709365,10.0,6,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
979,13382.58,15120.88,0.0,13.89,0.0,183.37,51.4207281162,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
980,15855.01,869.78,0.0,12.5,2.40755062252,57.8525,30.0928790372,6.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
981,13306.71,11734.31,0.0,13.89,0.0,91.612,77.751631597,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
982,19009.76,17017.34,0.0,13.89,0.0,78.5928571429,15.522348602,8.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
983,19141.0,17067.78,0.0,14.6842857143,1.25587598504,66.36,39.8969511904,9.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
984,19379.56,17138.04,0.0,14.5077777778,1.1557563928,51.0555555556,16.3822302858,9.11111111111,9,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
985,22646.04,18669.86,0.0,13.89,0.0,250.662,206.65295753,7.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
986,13675.11,14444.07,0.0,13.89,0.0,66.8822222222,31.7378175325,7.0,9,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
987,8780.75,14370.1,0.0,13.89,0.0,385.836,382.6213653,9.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
988,6216.33,31873.99,0.0,12.0366666667,2.6210091356,219.51,187.965296265,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
989,18122.56,15464.65,0.0,12.9633333333,2.07208965915,206.828333333,99.1059418697,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
990,11534.16,8799.97,0.0,14.446,1.112,187.094,130.593584467,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
991,8704.52,14164.68,0.0,13.89,0.0,77.9633333333,22.519320347,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
992,14137.72,14472.02,0.0,13.89,0.0,83.4375,62.680999663,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
993,11625.74,15744.34,0.0,13.89,0.0,82.6575,16.531283034,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
994,15608.34,8529.77,0.0,18.2066666667,2.30735538851,54.5177777778,25.031171579,7.0,9,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
995,15195.67,12956.55,0.0,13.89,0.0,110.6,81.5300382272,6.77777777778,9,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
996,14940.52,13371.37,0.0,13.89,0.0,162.7075,124.869360008,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
997,6469.16,12168.63,0.0,13.89,0.0,57.8342857143,21.7448751645,7.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
998,17325.82,16607.11,0.0,13.89,0.0,83.89,35.1256829115,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
999,17519.12,16795.71,0.0,13.89,0.0,107.506,66.7192016139,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1000,17445.67,16821.76,0.0,13.89,0.0,69.9688888889,12.0394060803,8.77777777778,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1001,24130.75,2312.41,0.0,16.665,2.775,178.325,255.529339069,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1002,23898.53,14919.19,0.0,13.89,0.0,58.7,4.94,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1003,10570.65,9851.4,0.0,19.996,1.112,33.944,4.6428120789,9.6,5,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1004,11630.46,9072.55,0.0,14.446,1.112,199.36,134.660924102,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1005,5802.18,11974.57,0.0,13.89,0.0,119.576,25.0876739456,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1006,5515.46,11805.1,0.0,13.89,0.0,39.54,27.5456723764,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1007,17642.12,5839.42,0.0,13.89,0.0,168.4425,39.4047842114,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1008,13866.21,12282.19,0.0,13.89,0.0,43.57,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1009,5376.39,14818.66,0.0,13.89,0.0,81.4233333333,52.6979634858,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1010,14930.49,5855.51,0.0,16.665,2.775,53.044,16.3273844813,7.0,10,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1011,12799.44,14608.94,0.0,13.89,0.0,163.705,29.565,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1012,12937.92,14842.11,0.0,13.89,0.0,97.7642857143,27.0054062615,8.14285714286,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1013,5269.52,14346.26,0.0,13.89,0.0,76.5433333333,25.8329677393,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1014,15081.02,9108.3,0.0,17.218,4.444,302.242,156.307092277,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1015,10851.73,4081.03,0.0,15.2775,2.4032204955,34.1525,7.51674921425,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1016,4804.82,32713.3,0.0,11.11,2.78,102.375,27.3831896426,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1017,4787.44,14366.42,0.0,12.9633333333,2.07208965915,308.458333333,129.386389343,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1018,17106.07,16086.89,0.0,13.89,0.0,112.51,31.8906271497,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1019,12852.01,14342.94,0.0,13.89,0.0,109.48,17.71,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1020,6433.52,14275.86,0.0,13.89,0.0,33.9725,11.1014804756,10.5,8,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1021,20090.28,9073.75,0.0,13.89,0.0,353.08,225.949005087,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1022,14987.66,15822.33,0.0,13.89,0.0,299.528,50.6957534316,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1023,13990.19,15971.24,0.0,13.89,0.0,88.4616666667,38.6188565413,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1024,13850.31,16485.03,0.0,13.89,0.0,29.5875,12.2623007119,7.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1025,13853.42,16517.41,0.0,13.89,0.0,30.2666666667,4.63390643938,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1026,13852.29,16636.01,0.0,12.5,2.40755062252,87.735,38.1064381043,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1027,14147.94,16884.12,0.0,11.11,2.78,150.185,48.4068148611,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1028,9882.39,20477.15,0.0,13.89,0.0,91.14,18.4979133958,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1029,13319.45,17801.13,0.0,12.0366666667,2.6210091356,118.576666667,126.666394737,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1030,10021.93,20622.29,0.0,13.89,0.0,52.205,7.305,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1031,10313.63,20902.48,0.0,13.89,0.0,201.571666667,156.202004086,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
